SMILES,MW,logP,TPSA,HBD,HBA,nRotB,nArom,pActivity,Ki_M,Target_Class,Specific_Target,Molecule_ID,ChEMBL_ID,Source,Split,Assay_Type,Confidence_Score
c1cc(ccc1O)CCNOCN,182.22299999999996,0.37210000000000026,67.50999999999999,3,4,5,1,9.0,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0003,CHEMBL3756401,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CC(CCC1N)c2ccccc2OCC,219.328,3.0702000000000016,35.25,1,2,3,1,8.532015583298815,1.923701334618661e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0004,CHEMBL1451296,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc2c(c1)OCCn2S(=O)(=O)N,214.24599999999998,0.08889999999999987,72.63,1,3,1,1,8.715942133561128,3.097495489246356e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0005,CHEMBL2635966,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CC(CCC1N)c2ccccc2N,190.29000000000002,2.2537000000000003,52.04,2,2,1,1,8.845889656606623,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0006,CHEMBL1358384,ChEMBL_v33,External_Validation,Enzymatic,9
C1CN(CCN1)c2ccc(cc2)C(=O)N,205.26099999999997,0.19509999999999972,58.36,2,3,2,1,8.603641513958259,1.327524784460921e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0007,CHEMBL5618061,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1O)CCNN(C)C,180.25099999999998,1.0009000000000001,35.5,2,3,4,1,8.559281799231341,4.281955504103671e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0008,CHEMBL4230362,ChEMBL_v33,External_Validation,Enzymatic,8
C1CC(CCC1N)c2ccccc2CCCF,235.34599999999998,3.5736000000000026,26.02,1,1,4,1,8.315667841191061,3.0916814788121742e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0009,CHEMBL3886825,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CN(CCN1)c2ccc(cc2)OCC,206.28899999999996,1.4948999999999997,24.5,1,3,3,1,8.3241006861368,6.064606202096345e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0010,CHEMBL3633253,ChEMBL_v33,External_Validation,Enzymatic,9
C1CC(CCC1N)c2ccccc2OCC,219.328,3.0702000000000016,35.25,1,2,3,1,8.678137320018074,3.113094834283207e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0011,CHEMBL4929552,ChEMBL_v33,External_Validation,Enzymatic,8
C1CN(CCN1)c2ccc(cc2)S(=O)(=O)N,241.31599999999997,-0.2563999999999994,75.43,2,4,2,1,8.971107244713211,2.058396206394807e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0012,CHEMBL1758400,ChEMBL_v33,External_Validation,Functional,8
C1CC(CCC1N)c2ccccc2OOCC,235.327,3.001800000000002,44.480000000000004,1,3,4,1,9.0,1e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0013,CHEMBL4009691,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1O)CCNNC(C)C,194.278,1.4373000000000002,44.29,3,3,5,1,9.0,1.2510407101515315e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0014,CHEMBL4285919,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1O)CCNBr,216.07799999999997,1.8342,32.26,2,2,3,1,8.649590550888526,2.200048807694261e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0015,CHEMBL4507628,ChEMBL_v33,External_Validation,Functional,9
C1CC(CCC1N)c2ccccc2NS,222.35700000000006,2.928200000000001,38.05,3,3,2,1,9.0,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0016,CHEMBL4315927,ChEMBL_v33,External_Validation,Enzymatic,8
C1CC(CCC1N)c2ccccc2C(=O)N,218.3,1.7704000000000002,69.11,2,2,2,1,9.0,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0017,CHEMBL3225131,ChEMBL_v33,External_Validation,Functional,8
c1ccc2c(c1)OCCn2C(=O)NBr,257.087,1.9048999999999998,41.57,1,2,0,1,8.127750943120224,6.488407503966268e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0018,CHEMBL5949278,ChEMBL_v33,External_Validation,Functional,9
C1CN(CCN1)c2ccc(cc2)NC,191.278,1.1378999999999997,27.299999999999997,2,3,2,1,8.557009059864791,2.90562250144144e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0019,CHEMBL8731865,ChEMBL_v33,External_Validation,Functional,9
c1cc(ccc1O)CCNN(C)C,180.25099999999998,1.0009000000000001,35.5,2,3,4,1,8.703928481246516,1.966902086374393e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0020,CHEMBL2028026,ChEMBL_v33,External_Validation,Functional,9
C1CC(CCC1N)c2ccccc2O,191.27400000000003,2.377100000000001,46.25,2,2,1,1,8.498389959500749,1.749544815010016e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0021,CHEMBL8540805,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CN(CCN1)c2ccc(cc2)CCOC,220.31599999999995,1.2850999999999997,24.5,1,3,4,1,8.283590264375293,7.448433630598538e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0022,CHEMBL4785362,ChEMBL_v33,External_Validation,Functional,8
C1CC(CCC1N)c2ccccc2C(=O)O,219.28400000000002,2.3697,63.32000000000001,2,2,2,1,8.99006069959514,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0023,CHEMBL3256787,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CC(CCC1N)c2ccccc2N,190.29000000000002,2.2537000000000003,52.04,2,2,1,1,8.759623253571633,1.1557123185290439e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0024,CHEMBL1528329,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1O)CCNOCC,181.23499999999996,1.4758000000000002,41.489999999999995,2,3,5,1,9.0,1.1266896501395882e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0025,CHEMBL2977634,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1O)CCNC(=O)O,181.19099999999997,1.2023000000000001,69.56,3,2,3,1,8.980595254685264,1.1212854381820521e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0026,CHEMBL4425296,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CC(CCC1N)c2ccccc2OCNC,234.34300000000002,2.2272,47.28,2,3,4,1,8.88615365275875,1.5423030022073853e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0027,CHEMBL7151238,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1O)CCNN(C)C,180.25099999999998,1.0009000000000001,35.5,2,3,4,1,8.606000589200915,3.2368715048078143e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0028,CHEMBL6026347,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1O)CCNCCCC,193.28999999999994,2.3244000000000007,32.26,2,2,6,1,8.838203154333714,2.030144027174956e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0029,CHEMBL8244779,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CC(CCC1N)c2ccccc2C(=O)O,219.28400000000002,2.3697,63.32000000000001,2,2,2,1,9.0,1.3096932862126576e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0030,CHEMBL3582508,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CC(CCC1N)c2ccccc2CCCOC(=O)N,276.38,2.6994000000000007,78.34,2,3,5,1,9.0,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0031,CHEMBL2061460,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CC(CCC1N)c2ccccc2NBr,269.18600000000004,3.393300000000001,38.05,2,2,2,1,9.0,2.493652506247625e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0032,CHEMBL3668732,ChEMBL_v33,External_Validation,Functional,8
C1CN(CCN1)c2ccc(cc2)C(=O)OC(C)C,248.32599999999996,1.6613999999999995,41.57000000000001,1,4,3,1,8.394174962448343,2.6022890605219684e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0033,CHEMBL8947871,ChEMBL_v33,External_Validation,Enzymatic,8
c1cc(ccc1O)CCNOCC,181.23499999999996,1.4758000000000002,41.489999999999995,2,3,5,1,8.738417446568738,1.1104895480368273e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0034,CHEMBL7343232,ChEMBL_v33,External_Validation,Functional,8
C1CC(CCC1N)c2ccccc2CCCC,231.38299999999998,4.014100000000003,26.02,1,1,4,1,8.496041922116696,1.968539829713766e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0035,CHEMBL1127889,ChEMBL_v33,External_Validation,Enzymatic,8
c1ccc2c(c1)OCCn2OCS,197.259,1.7042999999999997,21.700000000000003,1,4,2,1,8.643100471617295,3.2637908291266083e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0036,CHEMBL3875197,ChEMBL_v33,External_Validation,Functional,9
C1CN(CCN1)c2ccc(cc2)C(=O)O,206.24499999999998,0.7943999999999996,52.57000000000001,2,3,2,1,8.239147429852657,2.9619865058020493e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0037,CHEMBL7283665,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CN(CCN1)c2ccc(cc2)OC,192.26199999999997,1.1047999999999998,24.5,1,3,2,1,8.677272747569189,9.257242473269334e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0038,CHEMBL1589375,ChEMBL_v33,External_Validation,Functional,8
C1CN(CCN1)c2ccc(cc2)OCCN(C)C,249.35799999999995,1.0365999999999997,27.740000000000002,1,4,5,1,8.537895697080957,4.215773642587767e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0039,CHEMBL9942753,ChEMBL_v33,External_Validation,Functional,8
C1CN(CCN1)c2ccc(cc2)NN(C)C,220.32,0.9846999999999998,30.54,2,4,3,1,8.680133824705186,1.7007899130754148e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0040,CHEMBL3937619,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1O)CCNBr,216.07799999999997,1.8342,32.26,2,2,3,1,8.696041188955446,2.236437550331387e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0041,CHEMBL8052414,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CN(CCN1)c2ccc(cc2)S(=O)(=O)N,241.31599999999997,-0.2563999999999994,75.43,2,4,2,1,9.0,1.4510811896396088e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0042,CHEMBL2820737,ChEMBL_v33,External_Validation,Functional,8
C1CC(CCC1N)c2ccccc2OCC,219.328,3.0702000000000016,35.25,1,2,3,1,8.846148396025914,3.2977265189081416e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0043,CHEMBL2423166,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CC(CCC1N)c2ccccc2C(=O)O,219.28400000000002,2.3697,63.32000000000001,2,2,2,1,9.0,1e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0044,CHEMBL3642987,ChEMBL_v33,External_Validation,Functional,9
c1cc(ccc1O)CCNC(=O)O,181.19099999999997,1.2023000000000001,69.56,3,2,3,1,9.0,1.1219636708684449e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0045,CHEMBL4553165,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc2c(c1)OCCn2C(=O)OC(=O)N,222.19999999999996,1.1006999999999998,81.86,1,4,0,1,9.0,1e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0046,CHEMBL2228310,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CC(CCC1N)c2ccccc2OCN(C)C,248.37,2.569400000000001,38.49,1,3,4,1,8.708583820079118,1e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0047,CHEMBL3579324,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1O)CCNC(=O)N,180.20699999999997,0.6030000000000002,75.35,3,2,3,1,8.870079341491383,1e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0048,CHEMBL7963431,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CC(CCC1N)c2ccccc2CC(C)C,231.383,3.8700000000000028,26.02,1,1,3,1,8.413162962054093,2.7210663006663763e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0049,CHEMBL2819316,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CN(CCN1)c2ccc(cc2)S(=O)(=O)N,241.31599999999997,-0.2563999999999994,75.43,2,4,2,1,8.684583926418263,2.001066033380796e-09,GPCR,Muscarinic_M3,ChEMBL_GPCR_0050,CHEMBL8291687,ChEMBL_v33,External_Validation,Functional,8
C1CC(CCC1N)c2ccccc2OC,205.30100000000002,2.6801000000000013,35.25,1,2,2,1,8.567569638876696,2.4028248670730824e-09,GPCR,Histamine_H1,ChEMBL_GPCR_0051,CHEMBL4846296,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)C(=O)OC(=O)O,265.22099999999995,0.5952,109.77,2,5,4,1,8.274240257235911,9.488986964080607e-09,Protease,Cathepsin_K,ChEMBL_Protease_0001,CHEMBL3671220,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NBr,249.15200000000002,1.7232999999999998,41.13,2,2,3,0,7.506771460490906,3.4566326432491236e-08,Protease,Cathepsin_K,ChEMBL_Protease_0002,CHEMBL2446013,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CC(C)C,213.30199999999996,1.5325000000000002,60.16,1,2,3,1,7.217216228926597,5.1300371315000335e-08,Protease,Cathepsin_K,ChEMBL_Protease_0003,CHEMBL7599431,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)O,193.20199999999997,0.8895,66.4,2,2,3,1,7.645095765493743,9.744277108166743e-09,Protease,Elastase,ChEMBL_Protease_0004,CHEMBL7141140,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NCl,206.67299999999997,0.8071999999999999,58.2,2,2,4,0,7.569478234727915,3.8295764598780136e-08,Protease,Elastase,ChEMBL_Protease_0005,CHEMBL1248842,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc(cc1)C(=O)NC(C)C(=O)O,193.20199999999997,0.8895,66.4,2,2,3,1,7.475150218566178,2.2790480372106664e-08,Protease,Cathepsin_K,ChEMBL_Protease_0006,CHEMBL6621223,ChEMBL_v33,External_Validation,Direct_Binding,8
CC(C)CC(NC(=O)C)C(=O)NF,190.21799999999996,0.5378999999999999,58.2,2,2,4,0,7.561366877189107,2.9330016786300606e-08,Protease,Cathepsin_K,ChEMBL_Protease_0007,CHEMBL8504152,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NC(=O)N,215.25299999999996,-0.26789999999999903,101.29,3,3,4,0,8.055150467795182,1.7161853822561333e-08,Protease,Cathepsin_K,ChEMBL_Protease_0008,CHEMBL2759945,ChEMBL_v33,External_Validation,Functional,8
c1ccc(cc1)C(=O)NC(C)C(=O)CCCCCC,261.3649999999999,3.344400000000002,46.17,1,2,8,1,7.270555002045214,5.436489165339989e-08,Protease,Cathepsin_K,ChEMBL_Protease_0009,CHEMBL5444428,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NCl,204.70100000000002,1.5671999999999997,41.13,2,2,3,0,7.490361665279188,2.964216985517377e-08,Protease,Cathepsin_K,ChEMBL_Protease_0010,CHEMBL7793676,ChEMBL_v33,External_Validation,Functional,9
CC(C)CC(NC(=O)C)C(=O)NC,186.25499999999997,0.28319999999999995,58.2,2,2,4,0,7.6105289253753865,3.104492260905137e-08,Protease,Cathepsin_K,ChEMBL_Protease_0011,CHEMBL3522295,ChEMBL_v33,External_Validation,Functional,9
CC(C)CC(NC(=O)C)C(=O)NC,186.25499999999997,0.28319999999999995,58.2,2,2,4,0,7.454869606431057,3.8624750926129185e-08,Protease,Elastase,ChEMBL_Protease_0012,CHEMBL2222424,ChEMBL_v33,External_Validation,Direct_Binding,9
C1CCC(CC1)NC(=O)C(C)NN(C)CC(=O)O,257.334,0.3448000000000006,81.67,3,4,6,0,7.924339057881666,1.0778131410366543e-08,Protease,Cathepsin_K,ChEMBL_Protease_0013,CHEMBL9771756,ChEMBL_v33,External_Validation,Functional,9
C1CCC(CC1)NC(=O)C(C)NF,188.246,1.2978999999999998,41.13,2,2,3,0,7.408125002947023,3.427921024140673e-08,Protease,Cathepsin_K,ChEMBL_Protease_0014,CHEMBL3922838,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)CC(=O)N,214.24599999999995,-0.6381999999999997,103.24999999999999,2,3,3,1,7.879159632681299,1.155014791561616e-08,Protease,Cathepsin_K,ChEMBL_Protease_0015,CHEMBL2220597,ChEMBL_v33,External_Validation,Direct_Binding,8
CC(C)CC(NC(=O)C)C(=O)NOC,202.25399999999996,0.2147999999999997,67.43,2,3,5,0,7.348240559570385,3.336909874347841e-08,Protease,Elastase,ChEMBL_Protease_0016,CHEMBL3327739,ChEMBL_v33,External_Validation,Functional,8
C1CCC(CC1)NC(=O)C(C)NNC,199.29800000000003,0.5477999999999997,53.160000000000004,3,3,4,0,7.334327088970577,2.9662859141850057e-08,Protease,Elastase,ChEMBL_Protease_0017,CHEMBL6492735,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NF,188.246,1.2978999999999998,41.13,2,2,3,0,7.818500023896251,3.4737434437145037e-08,Protease,Elastase,ChEMBL_Protease_0018,CHEMBL7676164,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)NC,206.24499999999998,0.5509,58.2,2,2,3,1,7.618965499855893,4.001814547113679e-08,Protease,Elastase,ChEMBL_Protease_0019,CHEMBL8662586,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)C(=O)NC(C)C(=O)N(C)CCC,248.32599999999994,1.6733000000000002,49.410000000000004,1,2,5,1,7.426466507722056,4.271743254177879e-08,Protease,Cathepsin_K,ChEMBL_Protease_0020,CHEMBL1661606,ChEMBL_v33,External_Validation,Enzymatic,9
c1ccc(cc1)C(=O)NC(C)C(=O)S(=O)(=O)NC,270.31,-0.1192999999999999,92.34,2,4,4,1,7.957132605022157,1.3151056072040244e-08,Protease,Elastase,ChEMBL_Protease_0021,CHEMBL9963387,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NC(=O)OOCOC,276.289,0.32550000000000084,102.96000000000002,2,6,7,0,7.886237975869576,3.3446625535703794e-09,Protease,Cathepsin_K,ChEMBL_Protease_0022,CHEMBL5504975,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc(cc1)C(=O)NC(C)C(=O)ON(C)C,236.27099999999996,0.8247,58.64000000000001,1,4,4,1,7.550370593429221,2.6505987515385288e-08,Protease,Cathepsin_K,ChEMBL_Protease_0023,CHEMBL4946323,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)COCCC(=O)O,259.2829999999999,0.3253000000000003,106.69000000000001,2,4,6,1,7.703465942805024,1.8256020801647087e-08,Protease,Cathepsin_K,ChEMBL_Protease_0024,CHEMBL8213549,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)O,193.20199999999997,0.8895,66.4,2,2,3,1,8.114387569649596,2.087567071897337e-08,Protease,Cathepsin_K,ChEMBL_Protease_0025,CHEMBL5845328,ChEMBL_v33,External_Validation,Functional,8
C1CCC(CC1)NC(=O)C(C)NS(=O)(=O)N,249.336,-0.3830999999999986,101.29,3,3,4,0,7.758485840283969,8.429803005284574e-09,Protease,Cathepsin_K,ChEMBL_Protease_0026,CHEMBL1271225,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)CNC,200.26299999999998,0.05340000000000017,72.19,2,3,3,1,7.5416410689075075,9.362665113494565e-09,Protease,Cathepsin_K,ChEMBL_Protease_0027,CHEMBL3656453,ChEMBL_v33,External_Validation,Enzymatic,8
CC(C)CC(NC(=O)C)C(=O)NN(C)C,215.29699999999997,0.13000000000000123,61.440000000000005,2,3,5,0,7.310970343210449,5.1985764131489375e-08,Protease,Elastase,ChEMBL_Protease_0028,CHEMBL3128593,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NC,184.28300000000002,1.0431999999999997,41.13,2,2,3,0,7.6329526304734285,7.651349413844616e-08,Protease,Elastase,ChEMBL_Protease_0029,CHEMBL1633979,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)COC,201.24699999999996,0.48040000000000027,69.39,1,3,3,1,7.535450619867278,2.0899232523970864e-08,Protease,Elastase,ChEMBL_Protease_0030,CHEMBL6551272,ChEMBL_v33,External_Validation,Enzymatic,8
c1ccc(cc1)C(=O)NC(C)C(=O)N,192.21799999999996,0.2901999999999999,72.19,2,2,3,1,7.419469556714517,4.041417959363091e-08,Protease,Elastase,ChEMBL_Protease_0031,CHEMBL1568932,ChEMBL_v33,External_Validation,Enzymatic,8
CC(C)CC(NC(=O)C)C(=O)NCC,200.28199999999995,0.6732999999999998,58.2,2,2,5,0,7.552856904936321,5.641985679211272e-08,Protease,Elastase,ChEMBL_Protease_0032,CHEMBL4855388,ChEMBL_v33,External_Validation,Functional,9
C1CCC(CC1)NC(=O)C(C)NNO,201.27000000000004,0.3072000000000001,73.39,4,4,4,0,8.335266112821387,6.9612252593888326e-09,Protease,Cathepsin_K,ChEMBL_Protease_0033,CHEMBL8267065,ChEMBL_v33,External_Validation,Enzymatic,8
CC(C)CC(NC(=O)C)C(=O)NC(C)C,214.30899999999997,1.0617999999999999,58.2,2,2,5,0,7.507951292298962,3.994855010197841e-08,Protease,Elastase,ChEMBL_Protease_0034,CHEMBL5207244,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CS(=O)(=O)NC(C)C,292.382,0.16180000000000017,106.32999999999998,2,4,5,1,8.20097816341075,6.365087785915203e-09,Protease,Elastase,ChEMBL_Protease_0035,CHEMBL9512108,ChEMBL_v33,External_Validation,Enzymatic,8
CC(C)CC(NC(=O)C)C(=O)NN,187.24299999999997,-0.4728999999999987,84.22,3,3,4,0,8.196866142104842,2.2760047852131055e-08,Protease,Elastase,ChEMBL_Protease_0036,CHEMBL5896725,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NCCCCC,242.36299999999991,1.8435999999999995,58.2,2,2,8,0,7.733128081106501,5.1222440352123867e-08,Protease,Cathepsin_K,ChEMBL_Protease_0037,CHEMBL3180839,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)CC(=O)O,215.22999999999996,-0.03889999999999999,97.46,2,3,3,1,7.804299238259406,1.1875739526213653e-08,Protease,Cathepsin_K,ChEMBL_Protease_0038,CHEMBL6001913,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)CF,189.21099999999996,0.8035000000000002,60.16,1,2,2,1,7.757420298706008,3.2207081157698345e-08,Protease,Cathepsin_K,ChEMBL_Protease_0039,CHEMBL6666017,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)COCCC(C)C,257.3549999999999,1.8967000000000003,69.39,1,3,6,1,7.672851274156602,2.3906175782395888e-08,Protease,Elastase,ChEMBL_Protease_0040,CHEMBL9593384,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NC(=O)O,216.23699999999997,0.33140000000000014,95.50000000000001,3,3,4,0,8.119726246904795,7.791659411968245e-09,Protease,Elastase,ChEMBL_Protease_0041,CHEMBL2107585,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CC,185.24799999999996,0.8964000000000002,60.16,1,2,2,1,7.173271250304201,2.3454646308941067e-08,Protease,Elastase,ChEMBL_Protease_0042,CHEMBL2409523,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CCCC,213.30199999999994,1.6766000000000003,60.16,1,2,4,1,7.455700562230125,2.7730382443014855e-08,Protease,Elastase,ChEMBL_Protease_0043,CHEMBL5757446,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1S(=O)(=O)N)CSCC,231.34199999999996,1.5871000000000002,60.16,1,3,4,1,7.461991753739418,2.0419946775622233e-08,Protease,Elastase,ChEMBL_Protease_0044,CHEMBL6817992,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NBr,251.12399999999997,0.9633,58.2,2,2,4,0,7.659168586680796,5.9522637922511295e-08,Protease,Cathepsin_K,ChEMBL_Protease_0045,CHEMBL8581014,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NN(C)CCCC,257.37799999999993,1.3003,61.440000000000005,2,3,8,0,7.5957464900725045,3.8726389944551044e-08,Protease,Elastase,ChEMBL_Protease_0046,CHEMBL9515022,ChEMBL_v33,External_Validation,Direct_Binding,8
CC(C)CC(NC(=O)C)C(=O)NF,190.21799999999996,0.5378999999999999,58.2,2,2,4,0,6.999232456817064,3.475750879754266e-08,Protease,Cathepsin_K,ChEMBL_Protease_0047,CHEMBL8682043,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)Cl,211.64799999999997,1.5703,46.17,1,2,3,1,7.429695724479232,2.7235075589833516e-08,Protease,Elastase,ChEMBL_Protease_0048,CHEMBL1600615,ChEMBL_v33,External_Validation,Enzymatic,9
C1CCC(CC1)NC(=O)C(C)NS,202.32300000000004,1.2581999999999998,41.13,3,3,3,0,8.029774070862965,1.9805423773155885e-08,Protease,Cathepsin_K,ChEMBL_Protease_0049,CHEMBL8405556,ChEMBL_v33,External_Validation,Functional,9
c1ccc(cc1)C(=O)NC(C)C(=O)Br,256.09899999999993,1.7264,46.17,1,2,3,1,7.472608786783581,4.096529337987882e-08,Protease,Cathepsin_K,ChEMBL_Protease_0050,CHEMBL2537895,ChEMBL_v33,External_Validation,Direct_Binding,8
C1CCC(CC1)NC(=O)C(C)NCS(=O)(=O)N,263.363,-0.3405999999999982,101.29,3,4,5,0,8.173606456100426,1.150702671995876e-08,Protease,Cathepsin_K,ChEMBL_Protease_0051,CHEMBL6988423,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1S(=O)(=O)N)CNC,200.26299999999998,0.05340000000000017,72.19,2,3,3,1,7.790604784172874,1.499859222975245e-08,Protease,Cathepsin_K,ChEMBL_Protease_0052,CHEMBL4003831,ChEMBL_v33,External_Validation,Direct_Binding,9
CC(C)CC(NC(=O)C)C(=O)NC(C)C,214.30899999999997,1.0617999999999999,58.2,2,2,5,0,7.472531841751473,2.5285317430590032e-08,Protease,Elastase,ChEMBL_Protease_0053,CHEMBL4947358,ChEMBL_v33,External_Validation,Direct_Binding,9
c1cc(ccc1S(=O)(=O)N)CCCCCCC,255.3829999999999,2.8469000000000015,60.16,1,2,7,1,7.450268303947707,3.751783933938266e-08,Protease,Elastase,ChEMBL_Protease_0054,CHEMBL7738624,ChEMBL_v33,External_Validation,Direct_Binding,9
