Molecule_ID,BindingDB_ID,SMILES,Target_Class,Specific_Target,MW,logP,TPSA,HBD,HBA,nRotB,nArom,MW_normalized,logP_normalized,TPSA_normalized,HBD_normalized,HBA_normalized,nRotB_normalized,nArom_normalized,pActivity,Ki_M,Assay_Type,Temperature_C,pH,Scaffold_ID,Cluster_ID,Split,Date_Added
Protease_0025,BDBM124545,CC(C)CC(NC(=O)C)C(=O)NC(C)C,Protease,Thrombin,214.30899999999997,1.0617999999999999,58.2,2,2,5,0,-0.5080744262254768,-0.6695398183742544,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,1.2399608909400932,-1.446689058526267,7.154925327618403,4.454837102599919e-08,Direct_Binding,25,7.39393351066999,Scaffold_054,Cluster_054,Validation,2024-02-02 04:00:00
Kinase_0233,BDBM984522,c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)O,Kinase,ABL1,256.26099999999997,3.0288000000000004,78.43,3,2,3,2,0.7618252954136011,0.8507374733463857,0.8429714763033114,1.4393194680678412,-0.7582577898393464,-0.06634595935939212,0.46963060880963725,7.0032337759855725,1.2085929036969322e-07,Direct_Binding,25,6.7190688091018576,Scaffold_151,Cluster_084,Validation,2024-02-02 05:00:00
Protease_0215,BDBM636409,CC(C)CC(NC(=O)C)C(=O)NBr,Protease,Trypsin,251.12399999999997,0.9633,58.2,2,2,4,0,0.6063267525536673,-0.7456696166632644,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,0.5868074657903506,-1.446689058526267,7.605467239512644,2.088035032727723e-08,Functional,37,7.131722418326584,Scaffold_043,Cluster_177,Validation,2024-02-02 06:00:00
GPCR_0158,BDBM415986,c1ccc2c(c1)OCCn2CCC(=O)O,GPCR,Adrenergic_Beta2,207.22899999999996,1.3600999999999996,49.769999999999996,1,3,3,1,-0.7223881664334452,-0.4389863277182979,-0.3764632019637035,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,8.774262358856191,2.5426765538034318e-09,Direct_Binding,37,6.704448372464273,Scaffold_166,Cluster_060,Validation,2024-02-02 07:00:00
Protease_0005,BDBM655317,c1ccc(cc1)C(=O)NC(C)C(=O)OCCCl,Protease,Thrombin,255.70099999999994,1.5869,55.400000000000006,1,3,5,1,0.7448739261316141,-0.2636945688152772,-0.13691619433483734,-0.811212437284188,0.12045466604305038,1.2399608909400932,-0.4885292248583149,7.391516468143097,1.1764136576502652e-08,Functional,37,7.2204567414627565,Scaffold_116,Cluster_081,Validation,2024-02-02 08:00:00
Kinase_0374,BDBM727761,c1ccc2c(c1)ncc(n2)c3ccccc3,Kinase,ABL1,206.248,3.296800000000001,25.78,0,2,1,3,-0.7520833329792092,1.057872356000749,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-1.3726528096588775,1.4277904424775893,8.075914623912782,1.3255673060909954e-08,Functional,30,6.840387104254505,Scaffold_227,Cluster_163,Validation,2024-02-02 09:00:00
Protease_0329,BDBM648759,CC(C)CC(NC(=O)C)C(=O)NC(=O)NC(=O)N,Protease,Thrombin,258.27799999999996,-0.5582999999999982,130.39000000000001,4,4,4,0,0.8228804951310404,-1.921701099674003,3.0537818699793084,2.5645854207438554,0.9991671219254472,0.5868074657903506,-1.446689058526267,8.738239104340748,1.8471614970926902e-09,Direct_Binding,25,6.7446550546047135,Scaffold_021,Cluster_122,Validation,2024-02-02 10:00:00
Protease_0188,BDBM372660,c1cc(ccc1S(=O)(=O)N)CCC,Protease,Factor_Xa,199.27499999999995,1.2865000000000002,60.16,1,2,3,1,-0.9631581508422274,-0.49587113131292837,0.0656137801435638,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.406034288410928,4.236681859517886e-08,Direct_Binding,37,6.560905543235183,Scaffold_126,Cluster_072,Validation,2024-02-02 11:00:00
Kinase_0234,BDBM887029,c1cc(ccc1N)c2ncnc3c2cc(cc3)CCCO,Kinase,VEGFR2,279.343,2.803900000000001,72.03,2,4,4,3,1.4605244128543253,0.6769142080144228,0.5706622669205863,0.3140535153918265,0.9991671219254472,0.5868074657903506,1.4277904424775893,7.270578947859128,3.616386304033506e-08,Direct_Binding,25,6.536721362500821,Scaffold_281,Cluster_143,Validation,2024-02-02 12:00:00
Protease_0130,BDBM730553,c1cc(ccc1S(=O)(=O)N)CN(C)C,Protease,Trypsin,214.28999999999996,0.39559999999999995,63.4,1,3,3,1,-0.5086495619689729,-1.184440037868047,0.2034703173935683,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,7.430255751494668,4.200601320186301e-08,Direct_Binding,25,6.5492944927644166,Scaffold_080,Cluster_088,Validation,2024-02-02 13:00:00
Protease_0010,BDBM430655,CC(C)CC(NC(=O)C)C(=O)NC(=O)O,Protease,Factor_Xa,216.23699999999997,0.33140000000000014,95.50000000000001,3,3,4,0,-0.44971328341178163,-1.2340596627427114,1.569271195703798,1.4393194680678412,0.12045466604305038,0.5868074657903506,-1.446689058526267,8.074647776984946,1.5081593317716402e-08,Direct_Binding,37,7.274485603119791,Scaffold_141,Cluster_148,Validation,2024-02-02 14:00:00
Kinase_0318,BDBM265358,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,CDK2,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.626983986510982,1.1504186261550969e-08,Direct_Binding,30,7.3575623376612835,Scaffold_014,Cluster_085,Validation,2024-02-02 15:00:00
GPCR_0199,BDBM194835,C1CC(CCC1N)c2ccccc2NC,GPCR,Serotonin_5HT2A,204.31700000000004,2.7132000000000005,38.05,2,2,2,1,-0.8105352866997708,0.6068129622802781,-0.8751294416458181,0.3140535153918265,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,8.962070677488363,2.111856825571711e-09,Direct_Binding,30,7.461492324574112,Scaffold_254,Cluster_179,Validation,2024-02-02 16:00:00
Kinase_0411,BDBM621718,c1ccc2c(c1)ncc(n2)c3ccccc3CCS(=O)(=O)N,Kinase,VEGFR2,313.382,2.1277999999999992,85.94,1,4,4,3,2.4908952324784805,0.15436236412406845,1.162509314188352,-0.811212437284188,0.9991671219254472,0.5868074657903506,1.4277904424775893,6.923428231713333,1.421921257409325e-07,Direct_Binding,30,7.033386628765363,Scaffold_115,Cluster_050,Validation,2024-02-02 17:00:00
Protease_0244,BDBM201843,C1CCC(CC1)NC(=O)C(C)NF,Protease,Trypsin,188.246,1.2978999999999998,41.13,2,2,3,0,-1.2970093147904853,-0.48706016988658635,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.542411475467667,3.353538020458814e-08,Functional,37,6.935014594340223,Scaffold_113,Cluster_033,Validation,2024-02-02 18:00:00
Protease_0043,BDBM216006,CC(C)CC(NC(=O)C)C(=O)NNC,Protease,Factor_Xa,201.26999999999998,-0.21219999999999883,70.23,3,3,5,0,-0.9027688977751508,-1.6542034023356642,0.4940753017816951,1.4393194680678412,0.12045466604305038,1.2399608909400932,-1.446689058526267,7.6533405157810295,2.8934447760191873e-08,Enzymatic,37,6.654520829990519,Scaffold_126,Cluster_083,Validation,2024-02-02 19:00:00
Kinase_0359,BDBM686179,c1ccc(cc1)NC(=O)Nc2ccc(cc2),Kinase,ABL1,212.252,3.3306000000000004,41.13,2,1,2,2,-0.5703404380344854,1.0839960837385003,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.7194993845091349,0.46963060880963725,7.506053784050714,2.2593867688517356e-08,Direct_Binding,25,7.256213613950177,Scaffold_116,Cluster_162,Validation,2024-02-02 20:00:00
Kinase_0259,BDBM873449,c1cc(ccc1C(=O)N)Nc2nccc(n2),Kinase,ABL1,214.228,1.3191,80.9,2,4,3,2,-0.5105263207109058,-0.47067487319900236,0.9480658117994566,0.3140535153918265,0.9991671219254472,-0.06634595935939212,0.46963060880963725,6.739001914221935,4.363755519924208e-07,Direct_Binding,30,7.107905214090704,Scaffold_226,Cluster_147,Validation,2024-02-02 21:00:00
Protease_0078,BDBM893591,c1ccc(cc1)C(=O)NC(C)C(=O)CC,Protease,Trypsin,205.25699999999995,1.784,46.17,1,2,4,1,-0.7820812025478682,-0.11135768310193804,-0.5296371322414859,-0.811212437284188,-0.7582577898393464,0.5868074657903506,-0.4885292248583149,7.450745292360084,4.241013651046697e-08,Functional,25,7.043787070391747,Scaffold_111,Cluster_059,Validation,2024-02-02 22:00:00
GPCR_0178,BDBM556018,C1CC(CCC1N)c2ccccc2OC,GPCR,Adrenergic_Beta2,205.30100000000002,2.6801000000000013,35.25,1,2,2,1,-0.7807493092471386,0.5812302584897585,-0.9942647207507601,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,8.334748178326874,3.15604887009664e-09,Direct_Binding,37,6.781049750166889,Scaffold_075,Cluster_182,Validation,2024-02-02 23:00:00
GPCR_0183,BDBM502118,C1CC(CCC1N)c2ccccc2N,GPCR,Serotonin_5HT2A,190.29000000000002,2.2537000000000003,52.04,2,2,1,1,-1.2351368169112356,0.25166938549042844,-0.2798785292607681,0.3140535153918265,-0.7582577898393464,-1.3726528096588775,-0.4885292248583149,8.707176285224113,1.5347657344586095e-09,Functional,30,7.250769649211056,Scaffold_007,Cluster_152,Validation,2024-02-03 00:00:00
Kinase_0283,BDBM604605,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,CDK2,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.911426522421803,1.8417814165028776e-08,Functional,37,7.1786699566725645,Scaffold_152,Cluster_157,Validation,2024-02-03 01:00:00
Kinase_0377,BDBM172222,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,CDK2,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.804372095508102,1.2289668774537495e-08,Functional,37,7.053711485358011,Scaffold_125,Cluster_061,Validation,2024-02-03 02:00:00
Kinase_0385,BDBM484945,c1cc(ccc1N)c2ncnc3c2cc(cc3)CS(=O)(=O)N,Kinase,CDK2,314.37000000000006,1.6674999999999998,111.96,2,5,3,3,2.520802291140272,-0.20139952574833098,2.2696164435849924,0.3140535153918265,1.877879577807844,-0.06634595935939212,1.4277904424775893,6.507495100766945,2.4201246385687777e-07,Direct_Binding,20,6.557647582199025,Scaffold_011,Cluster_064,Validation,2024-02-03 03:00:00
Kinase_0225,BDBM622605,c1ccc2c(c1)ncc(n2)c3ccccc3,Kinase,CDK2,206.248,3.296800000000001,25.78,0,2,1,3,-0.7520833329792092,1.057872356000749,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-1.3726528096588775,1.4277904424775893,7.8612342201315855,1.9015281288427367e-08,Enzymatic,37,6.982041058112083,Scaffold_248,Cluster_126,Validation,2024-02-03 04:00:00
Protease_0301,BDBM369804,C1CCC(CC1)NC(=O)C(C)NF,Protease,Thrombin,188.246,1.2978999999999998,41.13,2,2,3,0,-1.2970093147904853,-0.48706016988658635,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.403393234109653,4.6515095860897583e-08,Direct_Binding,20,6.5551015351588315,Scaffold_225,Cluster_145,Validation,2024-02-03 05:00:00
Protease_0160,BDBM353633,c1ccc(cc1)C(=O)NC(C)C(=O)C(=O)ONOCC,Protease,Trypsin,280.28000000000003,0.3733,93.73,2,6,7,1,1.4888876860993634,-1.2016755150441376,1.4939606799838876,0.3140535153918265,2.7565920336902408,2.5462677412395784,-0.4885292248583149,7.812624613608443,5.4514734137336655e-09,Direct_Binding,25,6.572665587581157,Scaffold_213,Cluster_121,Validation,2024-02-03 06:00:00
GPCR_0023,BDBM757286,C1CC(CCC1N)c2ccccc2OCC,GPCR,Dopamine_D2,219.328,3.0702000000000016,35.25,1,2,3,1,-0.35614777903567474,0.8827351753683665,-0.9942647207507601,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,8.74213123113124,1.6592380597579117e-09,Direct_Binding,25,6.729365777037672,Scaffold_285,Cluster_005,Validation,2024-02-03 07:00:00
Kinase_0348,BDBM122390,c1ccc2c(c1)ncc(n2)c3ccccc3C(=O)NN,Kinase,EGFR,264.288,1.9002999999999992,80.9,2,4,2,3,1.0048050118895007,-0.021470418726183507,0.9480658117994566,0.3140535153918265,0.9991671219254472,-0.7194993845091349,1.4277904424775893,6.864609433843516,6.638132171819158e-08,Functional,30,6.640552967578361,Scaffold_283,Cluster_081,Validation,2024-02-03 08:00:00
GPCR_0056,BDBM930248,C1CC(CCC1N)c2ccccc2CC,GPCR,Dopamine_D2,203.329,3.233900000000002,26.02,1,1,2,1,-0.8404423453615616,1.0092574898852296,-1.3869856586574083,-0.811212437284188,-1.6369702457217434,-0.7194993845091349,-0.4885292248583149,8.566640452940916,2.3802337766928215e-09,Direct_Binding,37,7.005508760389864,Scaffold_099,Cluster_131,Validation,2024-02-03 09:00:00
GPCR_0190,BDBM599439,C1CC(CCC1N)c2ccccc2S(=O)(=O)NNN,GPCR,Adrenergic_Beta2,284.38500000000005,0.32810000000000095,110.24,4,5,4,1,1.6131472769967803,-1.2366102042082308,2.196433343563385,2.5645854207438554,1.877879577807844,0.5868074657903506,-0.4885292248583149,9.0,1e-09,Direct_Binding,20,6.887322517975314,Scaffold_212,Cluster_025,Validation,2024-02-03 10:00:00
Protease_0335,BDBM650750,C1CCC(CC1)NC(=O)C(C)NCCC,Protease,Trypsin,212.337,1.8233999999999995,41.13,2,2,5,0,-0.5677674623398989,-0.0809057637863344,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,1.2399608909400932,-1.446689058526267,7.591480235613068,6.987361978097228e-08,Direct_Binding,25,6.692493150635827,Scaffold_096,Cluster_099,Validation,2024-02-03 11:00:00
Protease_0131,BDBM928249,c1ccc(cc1)C(=O)NC(C)C(=O)N,Protease,Trypsin,192.21799999999996,0.2901999999999999,72.19,2,2,3,1,-1.1767756740975421,-1.2659027864940537,0.5774699971551543,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.46199504167306,1.6719709645012353e-08,Direct_Binding,37,6.886287705145545,Scaffold_266,Cluster_038,Validation,2024-02-03 12:00:00
Protease_0274,BDBM127200,CC(C)CC(NC(=O)C)C(=O)NC(C)C,Protease,Trypsin,214.30899999999997,1.0617999999999999,58.2,2,2,5,0,-0.5080744262254768,-0.6695398183742544,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,1.2399608909400932,-1.446689058526267,7.455347092984733,2.0774939236917292e-08,Direct_Binding,25,6.775098881559124,Scaffold_205,Cluster_160,Validation,2024-02-03 13:00:00
Protease_0251,BDBM615455,C1CCC(CC1)NC(=O)C(C)NNC,Protease,Factor_Xa,199.29800000000003,0.5477999999999997,53.160000000000004,3,3,4,0,-0.962461933889572,-1.0668059739128457,-0.2322244176187911,1.4393194680678412,0.12045466604305038,0.5868074657903506,-1.446689058526267,7.656857917047168,2.8982053530948264e-08,Enzymatic,37,6.6043130873518825,Scaffold_199,Cluster_083,Validation,2024-02-03 14:00:00
GPCR_0170,BDBM355177,C1CN(CCN1)c2ccc(cc2)OCC,GPCR,Adrenergic_Beta2,206.28899999999996,1.4948999999999997,24.5,1,3,3,1,-0.7508422505853505,-0.33480057330856616,-1.4516590958858056,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,8.334271655278403,8.705561440240326e-09,Direct_Binding,30,6.660679584711845,Scaffold_134,Cluster_021,Validation,2024-02-03 15:00:00
Protease_0201,BDBM967962,c1cc(ccc1S(=O)(=O)N)CO,Protease,Factor_Xa,187.21999999999997,-0.1736999999999998,80.39,2,3,2,1,-1.3280666449392684,-1.62444708523793,0.9263661716767705,0.3140535153918265,0.12045466604305038,-0.7194993845091349,-0.4885292248583149,7.87073163260678,1.4554120308429365e-08,Enzymatic,37,7.4873684723122,Scaffold_187,Cluster_136,Validation,2024-02-03 16:00:00
Protease_0246,BDBM773223,C1CCC(CC1)NC(=O)C(C)NN(C)C,Protease,Factor_Xa,213.32500000000002,0.8899999999999999,44.370000000000005,2,3,4,0,-0.5378604036781082,-0.8023225528519391,-0.6062240973803771,0.3140535153918265,0.12045466604305038,0.5868074657903506,-1.446689058526267,7.254262725683236,2.96310902713141e-08,Direct_Binding,37,7.045427950211713,Scaffold_135,Cluster_126,Validation,2024-02-03 17:00:00
GPCR_0196,BDBM764323,C1CC(CCC1N)c2ccccc2N(C)C,GPCR,Adrenergic_Beta2,218.34400000000002,2.7375000000000007,29.259999999999998,1,2,2,1,-0.38593375648830697,0.6255942221627447,-1.249129121407404,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,8.299247321162808,3.2151145489049215e-09,Enzymatic,37,6.734425600011515,Scaffold_221,Cluster_119,Validation,2024-02-03 18:00:00
Protease_0192,BDBM850565,CC(C)CC(NC(=O)C)C(=O)NBr,Protease,Factor_Xa,251.12399999999997,0.9633,58.2,2,2,4,0,0.6063267525536673,-0.7456696166632644,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,0.5868074657903506,-1.446689058526267,7.432121736738872,2.177026054799599e-08,Functional,37,6.829379269302076,Scaffold_190,Cluster_155,Validation,2024-02-03 19:00:00
GPCR_0107,BDBM598282,C1CN(CCN1)c2ccc(cc2)C(=O)N,GPCR,Serotonin_5HT2A,205.26099999999997,0.19509999999999972,58.36,2,3,2,1,-0.7819601213387105,-1.3394047541822254,-0.010973184995327418,0.3140535153918265,0.12045466604305038,-0.7194993845091349,-0.4885292248583149,8.611219558647848,1.947539990656508e-09,Functional,30,6.718709800323583,Scaffold_187,Cluster_069,Validation,2024-02-03 20:00:00
Protease_0305,BDBM992253,c1ccc(cc1)C(=O)NC(C)C(=O)N,Protease,Factor_Xa,192.21799999999996,0.2901999999999999,72.19,2,2,3,1,-1.1767756740975421,-1.2659027864940537,0.5774699971551543,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.653355608493971,4.297809924789102e-08,Direct_Binding,30,7.141086103582159,Scaffold_121,Cluster_018,Validation,2024-02-03 21:00:00
GPCR_0128,BDBM519603,c1ccc2c(c1)OCCn2S(=O)(=O)N,GPCR,Adrenergic_Beta2,214.24599999999998,0.08889999999999987,72.63,1,3,1,1,-0.5099814552696998,-1.4214858158907824,0.5961912553002165,-0.811212437284188,0.12045466604305038,-1.3726528096588775,-0.4885292248583149,8.725656448703752,1.8671788739137566e-09,Enzymatic,25,6.763247346518011,Scaffold_164,Cluster_116,Validation,2024-02-03 22:00:00
Protease_0129,BDBM879055,c1cc(ccc1S(=O)(=O)N)CN(C)C,Protease,Factor_Xa,214.28999999999996,0.39559999999999995,63.4,1,3,3,1,-0.5086495619689729,-1.184440037868047,0.2034703173935683,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,7.426141374629863,2.83319309717838e-08,Enzymatic,30,6.551657357114641,Scaffold_277,Cluster_100,Validation,2024-02-03 23:00:00
Kinase_0086,BDBM589887,c1cc(ccc1N)c2ncnc3c2cc(cc3)C(=O)N,Kinase,VEGFR2,264.288,1.9778999999999995,94.89,2,4,2,3,1.0048050118895007,0.03850595028119939,1.5433167241845063,0.3140535153918265,0.9991671219254472,-0.7194993845091349,1.4277904424775893,6.8597454434623195,1.142565744646139e-07,Functional,30,7.328249252437218,Scaffold_183,Cluster_050,Validation,2024-02-04 00:00:00
Kinase_0243,BDBM290425,c1cc(ccc1N)c2ncnc3c2cc(cc3)CCCC(=O)O,Kinase,VEGFR2,307.35300000000007,3.2863000000000007,89.10000000000001,2,4,5,3,2.3083955799765277,1.0497569967922755,1.2969619863210728,0.3140535153918265,0.9991671219254472,1.2399608909400932,1.4277904424775893,7.302047091847068,8.627013926985013e-08,Enzymatic,37,6.587092766795772,Scaffold_040,Cluster_071,Validation,2024-02-04 01:00:00
Protease_0032,BDBM493514,c1ccc(cc1)C(=O)NC(C)C(=O)N(C)C,Protease,Thrombin,220.27199999999996,0.8931,49.410000000000004,1,2,3,1,-0.32757261367461354,-0.7999265896570564,-0.3917805949914814,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.272396718320888,4.5051356513466574e-08,Direct_Binding,30,6.778694315928526,Scaffold_069,Cluster_183,Validation,2024-02-04 02:00:00
Kinase_0160,BDBM968668,c1ccc(cc1)NC(=O)Nc2ccc(cc2)NCOC,Kinase,EGFR,271.32000000000005,3.346400000000001,62.39,3,3,5,2,1.2176657775875852,1.0962077671188697,0.16049652028785713,1.4393194680678412,0.12045466604305038,1.2399608909400932,0.46963060880963725,7.4184030412950746,2.8554420665091892e-08,Direct_Binding,37,6.7418938282588385,Scaffold_165,Cluster_037,Validation,2024-02-04 03:00:00
GPCR_0075,BDBM351235,C1CC(CCC1N)c2ccccc2OF,GPCR,Adrenergic_Beta2,209.264,2.934800000000001,35.25,1,2,2,1,-0.6607881012747974,0.7780856861467217,-0.9942647207507601,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,8.646629059737728,3.2663299413529796e-09,Functional,20,7.3401080784392,Scaffold_127,Cluster_094,Validation,2024-02-04 04:00:00
Kinase_0036,BDBM124223,c1cc(ccc1N)c2ncnc3c2cc(cc3)C,Kinase,CDK2,235.29000000000002,3.1874200000000013,51.8,1,3,1,3,0.12702678610551008,0.9733334997890544,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.570290452504348,2.8835073080632024e-08,Direct_Binding,37,6.895970472662455,Scaffold_276,Cluster_016,Validation,2024-02-04 05:00:00
GPCR_0091,BDBM976002,c1cc(ccc1O)CCNS(=O)(=O)N,GPCR,Serotonin_5HT2A,216.26199999999997,-0.2721999999999999,92.42,3,3,4,1,-0.4489565258545499,-1.7005768835269401,1.438222388688361,1.4393194680678412,0.12045466604305038,0.5868074657903506,-0.4885292248583149,9.0,1e-09,Direct_Binding,30,6.626002027863994,Scaffold_066,Cluster_122,Validation,2024-02-04 06:00:00
Kinase_0171,BDBM743003,c1cc(ccc1N)c2ncnc3c2cc(cc3)F,Kinase,ABL1,239.25300000000001,3.0181000000000004,51.8,1,3,1,3,0.24698799407785127,0.8424675358672751,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.5528018355561715,2.7060895757391417e-08,Enzymatic,37,7.167804683226406,Scaffold_050,Cluster_064,Validation,2024-02-04 07:00:00
GPCR_0205,BDBM903562,C1CC(CCC1N)c2ccccc2OCC,GPCR,Dopamine_D2,219.328,3.0702000000000016,35.25,1,2,3,1,-0.35614777903567474,0.8827351753683665,-0.9942647207507601,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,8.448264845932293,2.5591137493952874e-09,Functional,30,6.817549700257588,Scaffold_260,Cluster_058,Validation,2024-02-04 08:00:00
Protease_0236,BDBM788428,CC(C)CC(NC(=O)C)C(=O)NC(C)C,Protease,Trypsin,214.30899999999997,1.0617999999999999,58.2,2,2,5,0,-0.5080744262254768,-0.6695398183742544,-0.017780915229895392,0.3140535153918265,-0.7582577898393464,1.2399608909400932,-1.446689058526267,7.281272285924332,3.4515043183621886e-08,Functional,20,7.334324795749398,Scaffold_244,Cluster_163,Validation,2024-02-04 09:00:00
Protease_0203,BDBM162690,C1CCC(CC1)NC(=O)C(C)NC,Protease,Thrombin,184.28300000000002,1.0431999999999997,41.13,2,2,3,0,-1.4169705227628266,-0.6839155975435498,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.14102504682745,3.795315513803831e-08,Direct_Binding,30,7.1623179135395825,Scaffold_275,Cluster_001,Validation,2024-02-04 10:00:00
Protease_0193,BDBM914320,C1CCC(CC1)NC(=O)C(C)NC,Protease,Thrombin,184.28300000000002,1.0431999999999997,41.13,2,2,3,0,-1.4169705227628266,-0.6839155975435498,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.347284109585728,3.735537093633587e-08,Direct_Binding,30,7.1933775385188525,Scaffold_161,Cluster_084,Validation,2024-02-04 11:00:00
Protease_0290,BDBM805983,c1ccc(cc1)C(=O)NC(C)C(=O)Cl,Protease,Thrombin,211.64799999999997,1.5703,46.17,1,2,3,1,-0.5886237006172004,-0.27652456527819663,-0.5296371322414859,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.278072138855592,3.7330087923121476e-08,Direct_Binding,37,7.147342134373091,Scaffold_054,Cluster_092,Validation,2024-02-04 12:00:00
Protease_0067,BDBM763877,C1CCC(CC1)NC(=O)C(C)NO,Protease,Thrombin,186.25500000000002,0.8026,61.36,3,3,3,0,-1.3572774866484036,-0.8698732571205633,0.11667175690282482,1.4393194680678412,0.12045466604305038,-0.06634595935939212,-1.446689058526267,7.826995794930956,1.3543529379457505e-08,Functional,37,7.495421512925456,Scaffold_117,Cluster_159,Validation,2024-02-04 13:00:00
Kinase_0096,BDBM726612,c1ccc(cc1)NC(=O)Nc2ccc(cc2)S(=O)(=O)N,Kinase,VEGFR2,291.33200000000005,1.9779999999999993,101.29,3,3,3,2,1.8234350670002766,0.038583239416518,1.8156259335672313,1.4393194680678412,0.12045466604305038,-0.06634595935939212,0.46963060880963725,6.214628757780181,4.845942853176341e-07,Functional,37,7.248826336963306,Scaffold_179,Cluster_124,Validation,2024-02-04 14:00:00
GPCR_0114,BDBM952092,c1ccc2c(c1)OCCn2CCCOCC,GPCR,Dopamine_D2,221.29999999999993,2.3120000000000003,21.700000000000003,0,3,5,1,-0.29645474292125434,0.2967289513812842,-1.5707943749907476,-1.9364783899602027,0.12045466604305038,1.2399608909400932,-0.4885292248583149,8.167803136112875,5.089623895927014e-09,Enzymatic,37,6.643001122665726,Scaffold_284,Cluster_144,Validation,2024-02-04 15:00:00
Kinase_0241,BDBM669578,c1cc(ccc1C(=O)N)Nc2nccc(n2)C(=O)NC,Kinase,ABL1,271.28000000000003,0.6787000000000001,110.0,3,5,4,2,1.2164549654960142,-0.9656344957805466,2.186221748211533,1.4393194680678412,1.877879577807844,0.5868074657903506,0.46963060880963725,6.046106889235094,7.747470386169032e-07,Functional,37,7.431753719432816,Scaffold_115,Cluster_038,Validation,2024-02-04 16:00:00
Protease_0076,BDBM523589,C1CCC(CC1)NC(=O)C(C)NC,Protease,Thrombin,184.28300000000002,1.0431999999999997,41.13,2,2,3,0,-1.4169705227628266,-0.6839155975435498,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.555397156918384,3.682961985227159e-08,Direct_Binding,37,7.103245422684029,Scaffold_239,Cluster_070,Validation,2024-02-04 17:00:00
GPCR_0125,BDBM344903,c1ccc2c(c1)OCCn2S(=O)(=O)NBr,GPCR,Adrenergic_Beta2,293.142,1.0296999999999998,58.64,1,3,2,1,1.8782243141438375,-0.6943496308115866,0.0009403429151668378,-0.811212437284188,0.12045466604305038,-0.7194993845091349,-0.4885292248583149,8.65877509258618,2.32881793256918e-09,Enzymatic,37,6.718207534552172,Scaffold_138,Cluster_082,Validation,2024-02-04 18:00:00
